Id,SalePrice
1624,218947.8298039299
1625,104278.85132479385
1626,179574.21535868643
1627,167076.42988830316
1628,280159.5499096392
1629,177847.71069232683
1630,324790.12503726786
1631,214507.9565024083
1632,222988.5188016355
1633,174077.70895333792
1634,187991.7979476917
1635,172298.52074169056
1636,149995.27428352993
1637,199142.1465620522
1638,203296.79670514312
1639,185049.2202463538
1640,271203.08727897244
1641,183950.7878280633
1642,240586.8386739792
1643,207391.4432364436
1644,226131.0183114402
1645,216035.67368580215
1646,161306.70955076124
1647,150095.10831108177
1648,119509.15668810168
1649,142082.69545265613
1650,107697.25745254928
1651,103548.75548416641
1652,108471.35647047005
1653,108123.02404940604
1654,135423.96155600133
1655,130350.59527393102
1656,132910.70211449644
1657,137404.48020931258
1658,145718.66100282018
1659,102671.7376890067
1660,156341.55550298493
1661,380664.3900000568
1662,358797.7958877474
1663,344998.89405425126
1664,433981.85595281725
1665,285162.3999171737
1666,296144.0273075016
1667,323158.8939395265
1668,279897.29850667005
1669,279687.5042804515
1670,308777.15501812455
1671,256312.84748144072
1672,371826.12728005386
1673,265946.686568329
1674,240077.8365061272
1675,193268.45014242473
1676,204507.52126928992
1677,196134.95236071647
1678,424319.3106854662
1679,349586.68716572085
1680,328910.68751181825
1681,254432.18626051827
1682,287070.20996988524
1683,184465.5022534944
1684,175427.58589003555
1685,180961.089038407
1686,182111.53122334272
1687,178618.04541119834
1688,199692.39958004348
1689,195636.03880279209
1690,193494.53816093088
1691,183594.43894617577
1692,243682.81128287077
1693,181815.44292955237
1694,163254.08879088925
1695,153291.8576239557
1696,286767.63270539016
1697,153330.86337649578
1698,311301.24593496666
1699,331319.4988090232
1700,254989.79097586952
1701,278023.99580626126
1702,238631.10850240392
1703,240882.70687571002
1704,267257.6510256057
1705,239309.12136158827
1706,382273.1762025719
1707,226303.53620530176
1708,194154.81823141116
1709,242888.27140682098
1710,228856.0063769562
1711,252168.69785400984
1712,285684.80731842364
1713,244827.12863962632
1714,215421.81610901502
1715,204688.4864700064
1716,179926.58803106015
1717,185349.39895816165
1718,129948.99758511655
1719,219798.44395324984
1720,247340.45003523468
1721,151359.06453074652
1722,100530.89294486506
1723,129640.3434042502
1724,247641.21048945514
1725,250034.48116970772
1726,199623.1595015764
1727,158485.79413464855
1728,173954.998887511
1729,170116.371061862
1730,132754.22843284445
1731,116754.95950408433
1732,107330.98501411169
1733,101761.88356179222
1734,132175.73333432284
1735,124598.41982807704
1736,91474.7267011419
1737,320308.36875816976
1738,238798.05976191067
1739,282515.5920348206
1740,244909.67986868037
1741,192731.16557271685
1742,198027.77894776204
1743,181642.92046655048
1744,331006.30241591297
1745,234771.21967012712
1746,237245.54430564825
1747,234807.12310294443
1748,235414.12195127245
1749,154433.23762821587
1750,147864.14820270237
1751,258751.96040163553
1752,105656.20247519565
1753,149520.3138289834
1754,190607.74511415703
1755,185155.01190059033
1756,123574.24340278652
1757,106948.256749584
1758,152832.51481580178
1759,182581.18636971584
1760,179168.94178209247
1761,138287.6770807282
1762,182813.2777710477
1763,198318.7107651509
1764,113910.98490952024
1765,194471.09965339338
1766,175909.54883553414
1767,222680.6405752075
1768,157621.08521518897
1769,173780.94994383494
1770,165940.64215649932
1771,102443.43246890951
1772,144689.8486159919
1773,119945.26601841782
1774,190155.88007230227
1775,156082.73388547657
1776,129130.72067102951
1777,98557.65106460231
1778,168232.56490557184
1779,117963.7395690611
1780,169918.0247552849
1781,125203.05619632384
1782,72750.10058190773
1783,129244.55445443248
1784,107284.31324045388
1785,133387.3301739089
1786,201483.13483919227
1787,180266.47466729238
1788,25909.280359024342
1789,121378.94421632413
1790,82411.44685360671
1791,208968.7919151926
1792,169245.530124524
1793,111818.7941963906
1794,189575.96947045287
1795,134773.1482303637
1796,138620.32333816987
1797,100254.70095703556
1798,110841.63073807744
1799,110228.14094931542
1800,127981.39956844009
1801,101049.48507582866
1802,126926.95186642493
1803,172563.0498827093
1804,145854.8429034678
1805,133608.31627936897
1806,138263.93967280557
1807,156541.34765732015
1808,131603.4280727288
1809,126951.3631489215
1810,138411.59752740612
1811,47983.96920148851
1812,96803.53836427057
1813,119879.74900509774
1814,114268.71070693113
1815,21108.889364492356
1816,104218.82181812287
1817,124083.84880822724
1818,176864.6309736198
1819,138454.97374374827
1820,40822.415380406375
1821,84037.80361021006
1822,144888.9707102417
1823,13737.791156209763
1824,157070.25030309436
1825,142820.54026450982
1826,108609.6714043609
1827,101929.04598026144
1828,132397.5736441147
1829,150136.98373223393
1830,153728.7942284755
1831,173337.5115281882
1832,115231.04639837473
1833,151523.0324295836
1834,138327.92333100553
1835,121231.8930099185
1836,141926.19386381313
1837,102933.26342829771
1838,107223.55428634323
1839,78315.98974820672
1840,153141.891763519
1841,143902.22677631327
1842,81540.2430337568
1843,132163.04423413103
1844,145750.4198495762
1845,143347.94155890914
1846,128079.84728790175
1847,190603.02185886205
1848,-3744.9812772679925
1849,117755.09868519103
1850,127804.24011055146
1851,172544.4441865522
1852,131570.18174301073
1853,146853.35089114856
1854,182958.09339917157
1855,187565.17610037528
1856,231344.68691443923
1857,141563.76658377898
1858,109100.54851082555
1859,99980.32918142607
1860,175315.296656232
1861,98419.164199053
1862,280250.36685957765
1863,271918.81883214944
1864,271918.81883214944
1865,368296.51812769915
1866,316788.4963783341
1867,223418.77459559546
1868,285623.29634145903
1869,216468.90537398047
1870,235419.821069601
1871,246826.66909794512
1872,175765.1418918628
1873,245392.733402797
1874,121563.11293549478
1875,200418.32282806703
1876,191446.05497717267
1877,208028.87736266459
1878,217068.52725170425
1879,130596.36825777624
1880,132640.99492490754
1881,246506.03537444424
1882,252538.46063855736
1883,194614.51970914722
1884,210338.524798763
1885,258689.42633702292
1886,281533.5731884004
1887,225855.38450601074
1888,255308.09975697965
1889,164795.329488403
1890,119953.79563796007
1891,123389.32139704304
1892,80530.93261686966
1893,136449.91069252687
1894,117676.64196520466
1895,170252.18077479428
1896,119088.07422942788
1897,113873.08240413155
1898,113757.53797034254
1899,169851.44782178887
1900,142818.63453237907
1901,171659.10622482875
1902,132171.34574302583
1903,202938.79501819215
1904,130428.59233878509
1905,182464.21273405149
1906,141429.96572725737
1907,227760.0980429592
1908,89562.09600255823
1909,138640.72633678766
1910,111802.4985337159
1911,215616.57729999884
1912,313784.9993684371
1913,175207.49635396132
1914,44292.49585011144
1915,301462.5157956619
1916,26659.663814680658
1917,248572.61733606624
1918,134909.79939220785
1919,186915.8282243263
1920,166665.78430332238
1921,337622.59171198297
1922,309111.2924389744
1923,247508.93367951876
1924,239890.34612180528
1925,217426.47138592773
1926,349442.2788854576
1927,134099.0253723921
1928,157945.9803924385
1929,119076.1839504263
1930,129582.88059151889
1931,133325.06460152252
1932,126666.83504223899
1933,185951.36254563602
1934,156612.32245684924
1935,159494.71493553524
1936,180465.11752903718
1937,182340.404888451
1938,180507.97457430695
1939,264652.91820725624
1940,176375.9424891294
1941,158552.28599852746
1942,200831.37673319574
1943,209518.15175434045
1944,303502.3622831572
1945,354471.15071399714
1946,135579.4169488203
1947,287263.4444047819
1948,169518.17496540313
1949,258858.66589518014
1950,204215.73061136104
1951,294885.4004674459
1952,244028.74475792432
1953,198320.41168951924
1954,218645.74760056427
1955,126682.69518436743
1956,305695.3963781618
1957,169190.30016941307
1958,294021.8968411087
1959,149605.55486826855
1960,97880.7406020469
1961,114059.41722178327
1962,91773.78774597679
1963,104750.22847513967
1964,101323.24334441415
1965,122094.29829857203
1966,135899.95138740036
1967,292235.5465731454
1968,366888.96658273105
1969,354106.03319297754
1970,361195.8312043505
1971,394989.6702299245
1972,329366.11509398615
1973,275826.9043704693
1974,286857.2104019121
1975,436386.8009798359
1976,275073.7430325465
1977,352401.60564011644
1978,315874.12473826035
1979,337455.28142419417
1980,196570.1649890115
1981,349179.0197970969
1982,207241.51232588792
1983,201221.3638483193
1984,182029.28100133713
1985,228173.34511412837
1986,209547.3475572349
1987,236735.44732889347
1988,171256.0333255873
1989,196726.4083866096
1990,215374.68009521454
1991,235496.61229678313
1992,250132.74667150975
1993,172257.3973240476
1994,226377.93500964425
1995,166526.35138811936
1996,305329.5735763668
1997,288748.6545556723
1998,312249.4698417922
1999,253307.9647240442
2000,320988.38541332225
2001,279557.6794186545
2002,231490.80717173542
2003,245175.997661086
2004,307851.9578038337
2005,210780.4061356191
2006,238048.22695243376
2007,252750.65166620738
2008,242774.04996780504
2009,206846.78912123706
2010,205957.02020998017
2011,129832.53777213937
2012,173125.30510341952
2013,186071.35008011071
2014,197741.96695305282
2015,248755.7619835683
2016,197874.77358954665
2017,207246.61693642772
2018,99661.2415307921
2019,120675.26745327529
2020,75385.87924579691
2021,87888.99591212391
2022,181296.93712851216
2023,129490.10337764138
2024,284012.20237602334
2025,357331.6931454211
2026,179113.88019103778
2027,150541.70638571001
2028,152582.68501722117
2029,156645.33826597373
2030,267464.26882244315
2031,239542.31697680903
2032,238940.03698019843
2033,254860.85017789845
2034,183555.13309740875
2035,214401.43803252207
2036,215992.15049454046
2037,221685.9419159707
2038,299697.61698355316
2039,245918.49764971258
2040,368055.9687271127
2041,286242.5928693345
2042,196783.5373376928
2043,156790.7660707709
2044,175458.97227155892
2045,207224.935763255
2046,147798.7087420601
2047,117040.23457617631
2048,145322.515927464
2049,128744.72789047043
2050,165787.3242796326
2051,78453.96794708072
2052,108703.68210335408
2053,142852.2183666831
2054,81276.90541457247
2055,160325.66221565945
2056,156408.02229144963
2057,100863.09176990438
2058,230056.59962484922
2059,130552.5547598508
2060,178301.8693423839
2061,179782.05509829405
2062,116227.0979297372
2063,123600.47313194606
2064,135926.977756874
2065,121336.35465321527
2066,193530.80530951172
2067,114489.67161293223
2068,146647.29219729197
2069,74864.96441844208
2070,113448.83843773237
2071,104704.32161834661
2072,143784.6149602678
2073,118003.09756514519
2074,176807.48015269308
2075,162419.47841434844
2076,114772.85637535906
2077,150541.57655656105
2078,104452.16518819127
2079,128749.27050405047
2080,126952.56574950636
2081,108228.13614236207
2082,119600.05159748126
2083,159983.09947592826
2084,102469.15570471823
2085,88093.3031297074
2086,102669.53145000183
2087,105461.53797676966
2088,108239.59076868165
2089,63534.08195843582
2090,141047.80731972234
2091,93669.74068974382
2092,141689.25443705855
2093,139553.15328934675
2094,137886.25424359672
2095,155695.42862464726
2096,81773.13671314648
2097,98639.20204541362
2098,140781.29278958714
2099,35377.77230290061
2100,59645.57761798267
2101,101409.25135379004
2102,129563.15586809376
2103,93918.65656399805
2104,159095.64162026317
2105,150028.28536339282
2106,36110.36519325033
2107,210557.0344841687
2108,109567.67436567035
2109,99260.34671484354
2110,146375.39492243194
2111,165884.71294644536
2112,147489.25875550558
2113,108451.59163423679
2114,118605.57914746832
2115,168469.56008108167
2116,113864.23877187747
2117,140127.5539995261
2118,124086.18563619567
2119,111590.60978662955
2120,103277.93871618048
2121,65678.10375571337
2122,100588.28501287651
2123,70189.25683540563
2124,179436.91278451003
2125,137183.18136026806
2126,151564.8528796292
2127,146889.70833596296
2128,167650.55737000864
2129,98164.14696210499
2130,109182.40316758057
2131,152097.5762769261
2132,123976.69302989233
2133,129073.65251506948
2134,121080.05838309368
2135,84887.13297181556
2136,32629.697082525185
2137,112138.89562144164
2138,137805.28573006202
2139,143388.71196743505
2140,132173.84434181824
2141,164159.0283382385
2142,130119.44370310252
2143,152342.2956453767
2144,101345.56989707971
2145,128698.29473107244
2146,192805.10116415814
2147,174241.62975868344
2148,174462.40836445108
2149,151179.62611570142
2150,226930.08057453486
2151,118909.44568751656
2152,165763.19627585128
2153,183603.16954471084
2154,98289.29576537943
2155,156547.98405072634
2156,278343.8239913304
2157,243207.22390684023
2158,261859.4518374567
2159,235165.7820819348
2160,202811.4735148389
2161,241009.78124608868
2162,357841.6300906715
2163,359734.5163293569
2164,270107.95029694313
2165,217384.617771816
2166,136760.600186602
2167,216026.85240267526
2168,192642.81606946394
2169,207589.32808899827
2170,219169.0973206931
2171,155457.99909087337
2172,149589.45326349675
2173,185482.75066790968
2174,241737.99430793402
2175,284478.38146247476
2176,320353.39349595486
2177,263056.46891956026
2178,228758.98533120455
2179,149867.782200574
2180,219579.06672378807
2181,205419.00759248013
2182,231338.5043643774
2183,201981.83111443472
2184,102203.17050096166
2185,133541.9502514405
2186,150809.21326038297
2187,167205.66103401015
2188,166257.29941192444
2189,302459.47678576445
2190,67087.70811149733
2191,68602.85885517873
2192,88334.05417905466
2193,123916.82648906113
2194,72067.6956959548
2195,106543.5110059459
2196,113335.07654389837
2197,130937.3519469482
2198,185254.14064636908
2199,196889.28484000108
2200,146257.46558097185
2201,134472.96173018444
2202,204190.70584364628
2203,128571.05180129924
2204,167387.58640707016
2205,98864.52308343138
2206,129111.36804195783
2207,183456.72812664355
2208,251144.91781217774
2209,205440.69044600788
2210,114567.4268105595
2211,124940.15662954691
2212,101823.24021243597
2213,86656.52146732445
2214,134504.98284922438
2215,96983.77753867286
2216,154943.21573558127
2217,414.1554079118123
2218,80673.42992507709
2219,63835.122573122884
2220,39727.643632727595
2221,302022.42457595596
2222,244227.2003222127
2223,318236.8268643757
2224,208304.20602430505
2225,115803.28718266405
2226,179811.42762487655
2227,230227.4721294893
2228,265372.5804188767
2229,270997.84937508556
2230,135838.7690728671
2231,243100.18525075464
2232,170655.1370778702
2233,202283.1346885632
2234,245475.21384180442
2235,229503.3302128794
2236,249162.4028720423
2237,315863.5939366014
2238,203185.6165589185
2239,99222.38913274322
2240,145843.30635012157
2241,150308.50026607118
2242,95586.94363722562
2243,99094.83453079314
2244,96472.79024596846
2245,107673.16547853616
2246,139752.65925837174
2247,97336.41693636452
2248,114564.41757505479
2249,108509.20071799985
2250,109680.5355578121
2251,106236.41916762893
2252,190065.71177774612
2253,140089.01720305055
2254,182140.4783804988
2255,180094.30268575615
2256,184348.14502063807
2257,192568.6432057827
2258,156782.99471826534
2259,174961.97773014568
2260,162895.9227816019
2261,185128.9947447755
2262,214743.75712772668
2263,314583.8660181753
2264,413455.48468894814
2265,168280.64668529632
2266,261688.33767744133
2267,373167.86751087045
2268,378800.29028848914
2269,148620.42254307444
2270,211265.06181877892
2271,216751.35575956534
2272,228952.53560945342
2273,161487.3204450968
2274,189930.3941959054
2275,169020.1543340649
2276,206821.42737054813
2277,178176.02007700363
2278,157068.77295896123
2279,120255.3092732957
2280,107781.70589687309
2281,165257.38886722343
2282,189797.80542112223
2283,111685.13136099254
2284,104806.12716426425
2285,135893.87165348337
2286,120969.32212493625
2287,362809.37834689225
2288,285590.55331478786
2289,346303.68523473584
2290,421986.61351712164
2291,328576.21790297807
2292,375243.68631814147
2293,428889.89205063134
2294,357827.9803879891
2295,486387.68981923646
2296,276500.8716619818
2297,343465.5239703261
2298,325817.78886211204
2299,336216.9109616033
2300,305158.0204675857
2301,314382.0338870908
2302,241825.81518507443
2303,245922.89922898274
2304,257434.40020688245
2305,242350.62216803746
2306,208029.09953619668
2307,201288.32222340273
2308,180747.5697515635
2309,273680.727981903
2310,233169.71749829728
2311,203135.4484017108
2312,198318.5022739332
2313,172784.60912809108
2314,188659.94336742006
2315,204987.86635593517
2316,236416.41573317384
2317,185512.13623978192
2318,216367.85660278483
2319,210872.07513152185
2320,213161.28506462154
2321,247774.2917846711
2322,233346.43248324405
2323,211398.90786232628
2324,189568.37616273004
2325,248446.49882413185
2326,175522.2693359671
2327,203868.9465446577
2328,217301.69163143853
2329,176836.91843827194
2330,164278.36542262425
2331,328878.42963216366
2332,370450.54488142737
2333,288025.7015741808
2334,258807.45211938166
2335,265905.93991164607
2336,300778.7268335414
2337,213818.10832406714
2338,266724.2404417812
2339,234241.17613170293
2340,413638.8946105373
2341,234921.44207772106
2342,240656.445348843
2343,231490.7748410328
2344,225193.0218500883
2345,223237.8741049747
2346,232931.9176057229
2347,215498.47054370673
2348,266285.5797277886
2349,200124.82102584426
2350,307455.3901705321
2351,285375.7039902465
2352,264016.4590777922
2353,272175.79779922945
2354,149822.6526646379
2355,151064.0483430819
2356,144936.15003533076
2357,198716.02723960232
2358,219759.38168620755
2359,108720.12979386699
2360,113150.27090168514
2361,138605.20838036534
2362,282007.59681853076
2363,143862.60460522503
2364,173974.29442157852
2365,208159.41902208718
2366,212555.13659712678
2367,245557.16773579275
2368,225469.1735478511
2369,251451.31345360645
2370,160942.07568704494
2371,175064.21818515338
2372,169672.21198805753
2373,256070.31411182054
2374,282483.15037161653
2375,243500.29241418242
2376,322198.13435254357
2377,332264.0059259947
2378,103169.61446545727
2379,236996.6588382009
2380,138251.86808345263
2381,171474.1007414953
2382,204584.29967973498
2383,210899.70651437953
2384,256648.49427130946
2385,158186.21841459826
2386,117497.39230301508
2387,134308.49983768782
2388,94814.96993978372
2389,138232.8292554233
2390,122748.17759775839
2391,138968.2212095927
2392,104002.71183537594
2393,129055.45850689575
2394,144174.77311607753
2395,203700.20168414412
2396,150968.26512746885
2397,220485.4039342474
2398,125717.8904393464
2399,37804.5751524942
2400,31987.39556486912
2401,97078.57367782648
2402,148506.3538587425
2403,144357.1824798598
2404,147208.23133327885
2405,169923.1577262716
2406,143846.26472949056
2407,110387.352388618
2408,148043.97130044582
2409,118965.61499291271
2410,180269.2250705578
2411,110751.85410646103
2412,138263.12993564937
2413,130040.35381513664
2414,158548.81198887486
2415,151954.26436036368
2416,136293.06087461277
2417,127523.94782853847
2418,129868.9450181279
2419,104837.45138986617
2420,109356.48064971123
2421,157557.02578886523
2422,91944.01722054514
2423,121538.47741042695
2424,157870.2187189128
2425,251331.23786526802
2426,159999.19162695264
2427,161448.91728969573
2428,183009.06292380765
2429,92552.01068788706
2430,126369.54363496932
2431,112020.75316935484
2432,141194.18050122497
2433,126026.16375444212
2434,137843.62734314747
2435,148270.39396289992
2436,62091.37704021008
2437,103774.88318482696
2438,108594.69195757237
2439,113307.04802672112
2440,122955.27855158538
2441,85231.1734867593
2442,101829.24299816112
2443,141200.20487367344
2444,139669.88855881922
2445,91971.27655122832
2446,133324.0712979441
2447,216576.17698599581
2448,137357.81669755967
2449,114370.51828024504
2450,168722.3099433123
2451,134270.93254975826
2452,220398.36487413003
2453,63704.62344084662
2454,102930.46242552821
2455,138449.9621083946
2456,108118.72249568808
2457,72437.9675709139
2458,119193.83022266817
2459,115616.44733718081
2460,141780.05676229496
2461,114307.85289197437
2462,122219.63742068288
2463,142216.7020594744
2464,187679.9946248621
2465,148765.53409138258
2466,113895.29342544454
2467,145623.0267126164
2468,84075.17376980696
2469,91938.46131756244
2470,196641.51584159254
2471,194359.77109522864
2472,189138.27022216775
2473,82391.60110751083
2474,45258.45516570033
2475,235330.08596434144
2476,116548.29367002369
2477,99957.55303045928
2478,172023.28053846548
2479,89410.44440572016
2480,156012.43175426518
2481,136845.33996447807
2482,124227.18387566706
2483,101125.72071505965
2484,134681.40189380004
2485,116366.61729932835
2486,139377.18475739472
2487,217479.85133942953
2488,173390.2261160932
2489,151428.27126844856
2490,144822.80612015762
2491,65333.70864413718
2492,179344.85135528294
2493,163873.29820616735
2494,143512.7049606133
2495,102130.26755139696
2496,262330.7505651901
2497,170572.8182295444
2498,89709.87315185073
2499,78820.22851082569
2500,117992.57599205426
2501,130764.11474209574
2502,133863.64690048448
2503,90113.29382964068
2504,160285.28719967883
2505,191696.36267059826
2506,286740.4019711063
2507,318391.9362500151
2508,285447.54933327687
2509,229720.37648295486
2510,220203.0668926584
2511,184071.85259864348
2512,219168.93385397553
2513,240263.39383086158
2514,272373.9256432145
2515,148543.49359223276
2516,162055.59468357786
2517,146589.57268606647
2518,149616.181830137
2519,267006.2410648155
2520,248222.3262605149
2521,191038.03611672122
2522,230726.18225531923
2523,116239.0486356152
2524,132746.98912819632
2525,132551.8510183947
2526,148978.48304067488
2527,122646.98010408763
2528,142342.562952918
2529,130363.77396075928
2530,115630.6308517418
2531,241600.9357406719
2532,227849.06470956834
2533,210045.29837287482
2534,263770.3799691417
2535,288318.2821989455
2536,262745.24742496083
2537,285991.95605313854
2538,209206.69319805212
2539,203424.68738847823
2540,207131.98793562164
2541,180082.76829423328
2542,167757.24102410284
2543,140323.74427849462
2544,110082.18171832149
2545,140012.46817665797
2546,157320.94011604806
2547,144962.005262005
2548,149036.81667578596
2549,145703.41282963625
2550,695637.0477179628
2551,133129.7491916691
2552,127572.9441139497
2553,53171.886580507984
2554,95582.16001683561
2555,119080.60130275704
2556,86323.47550744962
2557,88170.2474862208
2558,189310.09890900776
2559,145782.4588724625
2560,145469.4882038257
2561,148725.7098080979
2562,94522.51335403271
2563,138672.0085277427
2564,181458.5169711061
2565,129514.91087182437
2566,149016.46098712864
2567,105909.93032703667
2568,204751.38972940567
2569,152254.55439269694
2570,101701.36291074369
2571,177637.4866905892
2572,157929.8117984999
2573,223033.59702092517
2574,309558.1925912748
2575,135640.77762575226
2576,126217.88986696796
2577,153810.8610851066
2578,81070.26134056848
2579,28246.894050520357
2580,94835.51855079002
2581,100378.79025837
2582,138500.3198424093
2583,285646.50911393034
2584,197652.32741435445
2585,196272.88960248238
2586,237015.92264559356
2587,198715.4133393218
2588,122011.57995458152
2589,152988.15415785104
2590,234754.75978936
2591,292944.5612189971
2592,242861.75377647596
2593,287525.80461922183
2594,192061.96385916887
2595,219966.05955257508
2596,330836.1616884641
2597,188079.3728575852
2598,274875.22513974214
2599,347200.638845095
2600,154014.14913407233
2601,147015.93970256383
2602,54415.432598614825
2603,88242.96334616988
2604,64216.68332669919
2605,30200.18878093089
2606,165047.68129447798
2607,204295.0455580779
2608,206496.95334159932
2609,151596.14312231023
2610,106623.05818975653
2611,108804.220953318
2612,160553.4403797036
2613,122740.63518530334
2614,101593.57761587891
2615,169582.06421642384
2616,161163.71325639938
2617,206757.86433452688
2618,290201.9024874765
2619,227935.07192889566
2620,165776.0496527512
2621,176840.20311749095
2622,170196.3393164232
2623,244509.12812293204
2624,335257.40489212004
2625,274431.1557067798
2626,153683.63637958243
2627,142341.13033325874
2628,434155.4921185672
2629,468958.7451876656
2630,361179.33150696586
2631,431650.07378970576
2632,390032.7302544197
2633,271196.7928748475
2634,355233.70175552514
2635,171444.80120151292
2636,174236.11067268215
2637,200081.4366665185
2638,285458.4597435159
2639,205578.1834895742
2640,149152.36476472628
2641,85826.59929285152
2642,197063.16207008276
2643,101097.27252369803
2644,117799.95647649723
2645,101700.28391437048
2646,100452.91053928598
2647,104806.36657279072
2648,122393.04284433223
2649,160722.73562626558
2650,133608.33167723584
2651,133029.85892354653
2652,359544.77615242824
2653,254160.77043052213
2654,265367.9228428378
2655,355398.25724178867
2656,336278.2756805237
2657,354528.8361618268
2658,308516.15913285915
2659,309601.47111397615
2660,342210.9082628711
2661,359293.7311279148
2662,350594.22892468463
2663,255001.15639580198
2664,268310.76503323513
2665,328344.75174881844
2666,315080.20744598476
2667,199777.22523704945
2668,209279.78935636085
2669,216552.75502085075
2670,310477.89669444057
2671,211632.53802398208
2672,233511.59993327147
2673,212559.2852943666
2674,198711.72298758387
2675,213852.9625193993
2676,199063.14929644612
2677,182908.12911342937
2678,285703.8569494236
2679,261419.38258865892
2680,289833.8547188099
2681,382944.34696363675
2682,312930.8840036808
2683,440201.1948230977
2684,320271.0305673359
2685,326368.6678235624
2686,266952.1173948438
2687,304290.29553683725
2688,234108.1797732234
2689,237335.74709857866
2690,357899.0162783466
2691,186566.02923944933
2692,137937.60500558882
2693,238418.7791806364
2694,144893.83511579683
2695,202191.5110123123
2696,188805.47025226336
2697,172149.76512379386
2698,221056.40781669022
2699,179231.09668617792
2700,157797.8907787601
2701,130171.16024235894
2702,98774.88065556354
2703,85409.02739320676
2704,146695.77278995715
2705,87399.85124943037
2706,72729.68227719246
2707,112136.55850789817
2708,125742.8176169618
2709,92785.99949598814
2710,108110.63567476514
2711,315540.1039377634
2712,370695.81347447005
2713,167290.3774367326
2714,148112.5319008969
2715,191925.99370554322
2716,131246.31603543262
2717,189608.27413414422
2718,209184.0946143206
2719,148014.27985835375
2720,184755.07924416984
2721,116567.1577200838
2722,170860.2296739974
2723,175923.74056101465
2724,113139.92566788812
2725,114781.00543899051
2726,141707.00456816392
2727,183492.5062202222
2728,200127.65533792498
2729,130372.17360753831
2730,150429.72504077136
2731,132780.59112748076
2732,127852.73697132902
2733,165229.37928776932
2734,176249.06435920778
